unique_id,research_questions
2009-0230-cfp-20th,"How do life writings construct citizenship, civic relations and/orcounter-publics?; How is life history used in non-governmental publicactions and activisms?; And how have governmental organisations used lifehistory and life writing?; What intimacies are facilitated by life writings and life stories?; How does life writing relate to life story, life history and oral history?; How has life writing and life story participated in care contexts such asparenting, social work, health, education?; What discourses of risk, claim,vulnerability, rights and responsibilities are revealed in life writingsand their uses?; What engagements do/should life writing and life history have withtherapeutic cultures?; How does the economy of life story production and consumption relate to theconstruction of intimate publics and who are its consumers and producers?; In what ways can we compare ethical codes for life writing, oral historyand life history?; How do these manage the nature of intimate publics?; How do life writing and life history contribute to public and privatearchives and to public history/heritage?; How does life writing construct or obstruct cross-cultural orcross-linguistic relationships?; As we understand more about the work of life writing, how is life writingmaking us work?; What relationships persist between life writing as aesthetic and as socialact?"
2009-0229-cfp-renaissance,"How do life writings construct citizenship, civic relations and/orcounter-publics?; How is life history used in non-governmental publicactions and activisms?; And how have governmental organisations used lifehistory and life writing?; What intimacies are facilitated by life writings and life stories?; How does life writing relate to life story, life history and oral history?; How has life writing and life story participated in care contexts such asparenting, social work, health, education?; What discourses of risk, claim,vulnerability, rights and responsibilities are revealed in life writingsand their uses?; What engagements do/should life writing and life history have withtherapeutic cultures?; How does the economy of life story production and consumption relate to theconstruction of intimate publics and who are its consumers and producers?; In what ways can we compare ethical codes for life writing, oral historyand life history?; How do these manage the nature of intimate publics?; How do life writing and life history contribute to public and privatearchives and to public history/heritage?; How does life writing construct or obstruct cross-cultural orcross-linguistic relationships?; As we understand more about the work of life writing, how is life writingmaking us work?; What relationships persist between life writing as aesthetic and as socialact?"
2009-0227-cfp-20th,
2009-0226-cfp-postcolonial,
2009-0225-cfp-american,
2009-0224-cfp-africanamerican,
2009-0223-cfp-theatre,
2009-0222-cfp-theory,
2009-0221-update-american,
2009-0220-cfp-culturalhistorical,
2009-0219-cfp-20th,
2009-0218-cfp-american,
2009-0217-cfp-film,
2009-0216-cfp-20th,
2009-0215-cfp-graduate,"What are the political actualities and potentialitiesof literatureâ€™s currency?; What is influence?; Is influence the in-spiration of the Zeitgeist?; The â€œinvisible handâ€ of the market?; Thecosmological fortune-giving of Prosperoâ€™s â€œauspicious starâ€?; The influxof Joyceâ€™s â€œstreamsbecomingâ€?; How is influence exerted?; And how can wedescribe its transmission?; Moreover, how is literature influenced andmade possible by other discourses, such as philosophy, science andmathematics, and how are they influenced by literature?"
2009-0214-cfp-ethnic,
2009-0213-cfp-gender,
2009-0212-cfp-renaissance,
2009-0211-cfp-18th,
2009-0210-cfp-victorian,
2008-2775-update-general,Can men write â€œchick lit.?â€; Can men author â€œchick lit.?â€; Do â€œchick lit.â€ authors merit greater respect?
2008-2774-update-international,
2008-2773-cfp-american,
2008-2772-cfp-film,"How is it that â€˜the shower sceneâ€™ epitomises Hitchcockâ€™s style and psychological preoccupations?; What is it about Robert DeNiroâ€™s â€œAre you talking to me?â€ scene that has such lasting culturalresonance?; How does Gene Kelly dancing in the rain embody an entire ethos of escapism?; Is there much more to Tarantino than Travolta and Thurman cutting a rug at Jackrabbit Slims?; Is there value in returning to such an â€˜amateurâ€™ exercise?; In this changing climate of spectatorship and cinephilia, can scene studiesoffer an opportunity to reconcile cinephilic appreciation within film scholarship?; What newmeanings or problems arise when studying a scene alone, extricated from its filmic context?; While the music video itself has perhaps lost pre-eminence in the music industry, what impact,aesthetically or economically, does music video logic â€"" the over-reliance of montage sequencescut to popular music â€"" have on filmmaking?; Is there a cult of the scene?; Is there a canon of viral video?; How has DVD technology, particularly the â€˜scene selectionâ€™ function, changed spectatorship?"
2008-2771-cfp-graduate,"Does crisis then foreclose upon the possibility ofchange?; In this context, what kind of work does crisis perform?; We ask to what extent can crisisbe a crucial point of engagement in the fields of criticaltheory, literary studies, philosophy, cultural studies, anthropology,sociology, and political science?; In what ways can an analysis of crisisinform our critiques of politics, culture and society?"
2008-2770-cfp-film,"Was their perceived financial independence a reality or a myth?; How did women respond to being the â€œcustomerâ€?; Was there a consciousâ€œgenderingâ€ of the way in which stores displayed their goods?; How wereindependent women portrayed in the literature, film and publications of theperiod?; What was the significance of the flÃ¢neuse and [how] did shedisplace/differ from the flÃ¢neur?; Did the city effect a shift in sexualmores?; How far did immigrant womenâ€™s socio-sexual role change when theymoved, for example, from Eastern Europe to the USA?; To what extent did thecity offer â€œsafeâ€ spaces for single women, or was the city more sexuallydangerous?"
2008-2766-cfp-international,Is timetreated differently in various humanistic disciplines nowadays?; Do theyregard it as a sequence of discrete moments or as a continuous flow?; How istemporality used in the investigation of individual psychologies and ofsocial groups?; How is it interpreted today in different culture areas?; Whatare the possible mutations which that notion may undergo in the near future?
2008-2765-update-postcolonial,
2008-2763-cfp-collections,
2008-2762-cfp-graduate,"What does ""the abnormal"" refer to?; How is our understanding of the termmediated by cultural, legal or religious practices, and institutions?; Whatare the social, political, and historical implications of thinking in termsof norms?; And finally, what is the abnormal's role as a category indifferent disciplines both within the humanities and in the social sciences?; How, then, does the abnormaldisrupt normative assumptions within our respective disciplines?; Whathappens to seemingly stable and inherent categories when we think of themin terms of norms?; And how has ""the abnormal"" evolved since Foucault?"
2008-2760-cfp-american,"What is the role of both the real and the imagined city in Faulkner?; Whatimpact did time that he spent in cultural centers and capitals such as NewYork, New Orleans, Paris, and Hollywood have on his life and writing?; Whatcities figure prominently in his work, and what role do those locationsplay in readersâ€™ understanding of his writing?; What are the connectionsbetween the cosmopolitan and urban modernism of the nineteen-teens andtwenties and Faulknerâ€™s formal experimentation?; What thematic issues suchas commercialism, industrialization, or the rise of media technology (allfacets of urban modernity) figure in his work?; What racial, ethnic, orcultural biases follow from attitudes about the city (such as JasonCompsonâ€™s distrust of â€œNew York jewsâ€)?; What urban types or institutionsfigure in his work such as prostitution, the newspaper, the gangster, orthe detective?; How do real cities such as Memphis and New Orleans figurein his writing and at various stages of his career?; What differences arethere between these Southern cities and Northern ones like Detroit orChicago?; What do we make of representations of rural space that comes toresemble the city (such as the industrial-seeming Utah mine in â€œThe WildPalms,â€ or the â€œproletarianâ€ swampers who watch the hunt for Old Ben inâ€œThe Bearâ€ and are explicitly compared to the audiences for prizefighting)?; How do we understand the influence on Faulkner of the metropolis as amental construct, an imagined and constructed space, as well as a fact ofsocial and material history?"
2008-2759-cfp-children,
2008-2758-cfp-american,What is thecurrent state of Poe studies in relation to critical theory/culturalstudies?
2008-2757-cfp-international,How did Graves see the classical world?; CanGravesâ€™ interpretation of antiquity and his translations be seen in a newlight or are they limited and synchronic?; Is his literary successdetrimental to the discipline?
2008-2756-cfp-20th,"How has cinema, an art form that emerged during the fin-de-siÃ¨cleand is uniquely adept at capturing architectural and town planningconfigurations, depicted the Grand Tour cities?"
2008-2755-cfp-gender,"When and where do western definitions of transgender (and transsexuality)fail to translate across cultural and geographical borders?; What additional bordersare crossed in sex/gender transitions?; What politics of sex, gender, (trans)sexualityintersect with or manifest in immigration policies of the state?; Whatpolitics of sex, gender, (trans)sexuality are operative in the forceddisplacement and relocation of peoples."
2008-2754-update-collections,
2008-2753-cfp-ethnic,"How do these newcommunities enable political empowerment and/or aggravate economicinequality?; To what extent are these new spatial identities embedded in oruprooted from the physical environment and what are the impacts?; How does each of these dominant forces manifest itself in internationalrelations, cross-strait negotiations and domestic politics?; As Taiwan's politicians continue to put the issue ofnuclear plants on their ballot during election campaigns, does it meanthat Taiwan's eco-movement is co-opted by bipartisan politics?; How mightthe grassroot eco-consciousness challenge Taiwan's political makeup?; Or how does the focus on the environment call for a traditional sense ofcommunity as practiced in Taiwan's aborigines?"
2008-2752-cfp-gender,"In what ways have gay and lesbian television, cinema andfestivals enabled trans visibility; what are the histories of otheravenues of emergence; in what ways have film festivals shaped the filmsthat have been made?; What might we do about the identity â€˜problemâ€™facing trans film festivals, which as a platform for trans cinema aresidelined as being too specialist or become redundant as more queer filmfestivals curate a trans program; what are the implications of greater orlesser distribution for certain films at festivals and elsewhere?; What work do (trans) viewers perform on films to make themtrans, read them as trans, to make the films work in particular ways; whatis at stake in trans perceptibility and how might we understand it?; To what extent have techniques and strategies from queer andfeminist film been incorporated into trans cinema and vice versa;is â€˜transnessâ€™ in the director, content, conventions/expectations, themarket, or?; Which genres has trans representation tapped into and why; whichgenres have not yet been explored; might trans cinema be an expansive termto include experimental cinema (new languages and strategies)?; What are the dominant and subjugated models of transrepresentation, especially in terms of the politics of nation, race, age,sexuality, and class; what kinds of shifts have occurred in terms of filmswith MTF or transfeminine characters and films with FTM or transmasculinecharacters?; How might feminist film theory overlap with trans filmtheory; do we mean â€˜transâ€™ as a concept or a practice; what methods offilm analysis and film history does trans cinema render obsolete; whattools of analysis does trans cinema call for and suggest?; In what ways might transgender/transsexual practiceand cinema relate?; how might shared concepts, such as, duration,narrative, technology expand and enrich both fields of study?"
2008-2751-update-culturalhistorical,How fictive ishistory on the Big Screen?
2008-2750-update-film,"Beyondmere shock tactics, what do these brutal and uncompromising films bring to understandings ofcinema today?; How do these films solicit, and help to shape, new modes of spectatorship andnew ways of relating to cinema?; What new challenges dothese filmmakers bring to our understanding of issues of embodiment and intimacy, violationand volition?; How do such uncompromising images respond to, or seek to intervene into a set ofsocio-political and economic realities?; In what ways do these films move beyond binaries ofpassivity and activity, voyeurism and masochism?"
2008-2748-cfp-film,"Buthow important is that moment between engaging with a performance andanalysing it?; How do you find it and observe it?; The perceived problem of subjectivity is the ghost of film studies,haunting many analyses but rarely addressed directly.; How do discoursesaround spectatorship effect discussion of performance?; Could it be that thestudy of performance is uniquely disposed to alerting us to the complexityof engagement?; The broader implication of these thoughts is, how do YOU â€˜frameâ€™performance?; And how are different analytical frameworks (e.g.phenomenological, social role-play, practice-based approaches, closeanalysis) specifically equipped to conceptualise these processes?; Equally, what is the role of inference in the process and production ofperformance?; What is left unsaid and/or assumed in performance?; Arguably, many performances communicate in non-verbal ways and leave acertain amount to the imagination but how does this vary betweenperformance styles?; What kinds of assumptions underpin this way of thinking aboutperformance?; And where does this leave more contained or repressiveperformances?"
2008-2747-cfp-romantic,
2008-2746-cfp-theatre,"What kind of knowledge does this â€œioâ€ know?; Does denuncia implicitly invokea collective â€œweâ€?; Why does it seem that the only way to comment on Italian civil society isthrough singular voices breaking the silence of the status quo?; When do these voices emerge andwhat is so politically and culturally urgent about their utterance?; Does the denuncia in some waystrand its speaker, leaving it without recourse to civil or legal redress?; How do thesedenunciations affect and impact the public sphere?; How does the institutional order respond, insome cases co-opting or censoring these interventions?"
2008-2744-cfp-collections,
2008-2743-cfp-culturalhistorical,"Are these texts not in need ofqueering, as the rest of Western culture seems to be?; Do these explicitlyqueer texts still have gaps and silences?; And if so, what do we find inthose blanks and ruptures?; Perhaps a queerness that is queerer than thequeerness on the surface?; How do we read such queer texts?; Do we needto develop a new methodology for reading them, for queering them?"
2008-2742-cfp-culturalhistorical,Which life-writings (or films) break with traditional narrative conventions?; How andto what effect?; What kinds of experiments in life-writing are and couldbe undertaken?
2008-2741-cfp-culturalhistorical,"Can gothic fictions â€""famous for their featuring of confining spaces such as prisons, dungeons,coffins andlabyrinths â€"" provide a point of exit of narrative confinement?; Do gothicfictions offer apossible escape from conventional representations of, for example,gender, sexuality, familyrelations or age?; Can we evaluate this cultural strategythat we call Gothicpolitically, or does escape mean escapism?; Does unconventionalityimmediately lead tomonstrosity, or are there other options?; Is it true that psycho-analytical perspectives favourthe gothic as transgressive, while more historical/materialist analysessee gothic as moreconservative?; After the many discussions on female gothic, is there stilla productive way ofconnecting gothic to feminism, and how should we evaluate the waysfeminism hasappropriated the gothic?"
2008-2740-cfp-gender,
2008-2739-cfp-medieval,
2008-2738-cfp-culturalhistorical,"This panel would like to focus on possible points of exit from the ageideology of decline, on revisions of the master narrative of decline incultural artifacts such as film, literary fiction, theaterperformance, ...; In particular, the question arises how pitfalls likefalling into an optimistic longing for one-sided progress narratives orconceding to rather fashionable accounts of so-called aging successfullycan be avoided."
2008-2737-cfp-gender,
2008-2736-cfp-culturalhistorical,Are these representationspoints of exit or do they perhaps reproduce romanticized notions ofparenthood ex negativo?
2008-2735-cfp-collections,
2008-2734-cfp-graduate,
2008-2733-cfp-culturalhistorical,How fictive ishistory on the Big Screen?
2008-2732-cfp-science,
2008-2731-update-rhetoriccomposition,"How can composition theory link basic composition to other forms ofteaching writing?; How do compositionists reconcile pedagogies of grammar,rhetoric, and argument in our basic writing programs?; How is thebasic/developmental writing student placed in other classes in otherdisciplines?; How does composition pedagogy penetrate other disciplines?; Howare we dealing with the unique diversity of students in the NortheasternUnited States?; How can our composition pedagogies embody thoughtfulreactions to our studentsâ€™ unique problems?; How can we share pedagogieswith our colleagues teaching writing in high schools?"
2008-2730-cfp-renaissance,
2008-2729-cfp-american,
2008-2728-cfp-graduate,In what ways does memory live in current rhetorical practices?; How does this classical device both focus and fragment our research?; How does memory mediate our pedagogy and practice?; How are 21st century literacies mediated by memory?; How does new/old media mediate memory? (And vice versa?)
2008-2727-cfp-20th,
2008-2726-cfp-graduate,"In what ways does this multiplicity of religious practices revise ourformer assumption of a Catholic medieval period and a ProtestantReformation/Renaissance?; To what extent does a theory of a split subject,one who belongs to multiple religious communities at once, complicate ourcritical understanding of religion?; How do we as critics respond to religion?; In the wake of New Historicism,what critical or theoretical models can be used for interpreting religionin the late medieval and early modern periods?; Is there, for example, aperformativity of religious experience?; Do practices such as typologicalreadings of drama, devotional meditation, and mystical experienceconstitute such a performativity?; What are the implications of theorizingreligion as performative, rather than as a kind of ritual or as anexpression of a private belief?"
2008-2725-cfp-general,"Does the properly political role of art lie in the intricate workingout and tracing of these tangled interconnections - as in J.H. Prynne'smingling of the etymologies of economics, science, love, and desire, or isit enough to testify to the conditions of our immediate experience withoutsuch heavy excavation?; What are we to think of the promotionof Jackson Pollock and abstract expressionism by the CIA?; If the relationship between politicsand art is inevitable, structural, innate, then what does that mean for theartist, or for the reader.; Can art's past transgressions in the politicalarena be redeemed — should they be, how and on what terms?; Most politicalart is characteristically revolutionary, but need this be the case - is itnecessary and is it desirable that it be so?"
2008-2724-cfp-american,
2008-2723-update-18th,
2008-2722-cfp-collections,
2008-2721-update-graduate,
2008-2720-cfp-film,
2008-2719-cfp-international,
2008-2718-cfp-international,
2008-2717-cfp-professional,
2008-2716-cfp-general,
2008-2715-cfp-american,
2008-2714-cfp-medieval,"What are the uses of crisis, and what does crisis produce?; What does crisis look like, in terms of bothfictional narratives and historical moments?; When and how does an eventbecome a crisis?; How does a critique of crisis work?; What does a rhetoricof crisis reveal and conceal?"
2008-2713-cfp-american,
2008-2712-cfp-20th,
2008-2711-cfp-collections,
2008-2710-cfp-20th,
2008-2709-cfp-20th,
2008-2708-cfp-film,"How doimaginings of Amsterdam situate the Netherlands in the world?; By whichstrategies is the city constructed and marketed as a “brand”?; In whatsort of cultural practices and representations do the notions oftolerance, liberty and freedom commonly associated with Amsterdam findembodiment?; What are the politics and aesthetics ofthese imaginings in the face of a changing economic world order?; How doesAmsterdam function as a lieu de mÃ©moire of the financial and economicworld?; Which scenarios for the future does the image of Amsterdam invite?; In imagining Amsterdam asa sanctuary for legalised prostitution and euthanasia, do artists andfilm makers respond to a reality which they see as being unique to Dutchsociety?; Or, do they displace foreign or international concerns,problems, and issues onto the Dutch city?; What sort of authority —historical or artistic, fact-based or fictional — do theserepresentations claim?; And how can we historicise these, oftenstereotypical representations?; How has the image of the city changed since 9/11 andthe “clash of civilisations” debate?; How do literature, cinema, and thearts respond to the global coverage of recent Dutch news events?; Whatsort of cultural transfers are facilitated by these responses?"
2008-2707-update-film,
2008-2706-cfp-international,
2008-2705-update-collections,
2008-2704-cfp-children,
2008-2703-cfp-graduate,
2008-2702-cfp-graduate,"How is the work of our discipline changing?; How do we asgraduate students find our place and identity within the vast territorythat our field now occupies?; What new genres are emerging?; As we become amore global society, how does place affect our writing?; How do we connectour work to places outside the academy?; How does the ever blurring line ofpublic and private discourse affect our sense of place?"
2008-2701-cfp-renaissance,
2008-2700-cfp-general,
2008-2699-update-postcolonial,
2008-2698-cfp-rhetoriccomposition,"How might the rhetorical practices of particular social movementsinform work on activist writing in composition studies?; What pedagogies are available to help inspire and motivatestudents to use writing to take responsible action in confrontinginjustices?; What pedagogical frameworks can be shown to work effectively inenacting social change?; How might rhetorical histories of social movements be used tomotivate current activist rhetorical practices in the writing classroomand beyond?; What rhetorical strategies might activist writers employ toconfront or protest established authorities in ways that are just?; Inwhat rhetorical situations might it be opportune to utilize a rhetoric ofprotest, and what implications might this have for the writing classroom?; What ethical dilemmas are encountered in a writing classroomdesigned to intersect with the needs and demands of a social movement?; What knowledge and actions are produced when enacting a publicwriting pedagogy informed by the rhetorical practices of a socialmovement?"
2008-2697-update-science,
2008-2696-cfp-collections,
2008-2695-cfp-collections,
2008-2694-cfp-film,How fictive ishistory on the Big Screen?
2008-2693-cfp-20th,
2008-2691-cfp-africanamerican,
2008-2690-cfp-20th,
2008-2689-cfp-graduate,What experiences are formative for the human person?; Can those be taught?; What is the proper method and goal of a philosophical education?; Shouldsuch an education shape our political and social life?; Or does it serveother ends?
2008-2688-update-american,
2008-2687-cfp-children,
2008-2686-cfp-film,
2008-2685-cfp-american,
2008-2684-cfp-gender,
2008-2683-update-poetry,
2008-2682-cfp-victorian,
2008-2681-cfp-film,Why Abraham Lincoln has been the most used President on film?; Why was the John Adams television series so successful and acclaimed?
2008-2680-cfp-20th,
2008-2679-cfp-culturalhistorical,
2008-2678-cfp-american,
2008-1043-cfp-professional,
2008-1042-cfp-postcolonial,
2008-1041-cfp-general,
2008-1040-update-general,
